web_ply_multiplier,web_support_spacing_m,min_web_buckling_RF,surrogate_web_buckling_RF,relative_error_pct
1.75,0.2,1.3542744296692864,1.3215083453052074,-2.4194567693403446
3.0,0.25,5.302094727909204,5.143756580815665,-2.9863319163288105
1.0,0.4,0.10774958127163728,0.12336196789637358,14.48951025190286
1.75,0.3,0.8884824961597787,0.8700834673860506,-2.0708375070136897
3.0,0.1,19.494413715546493,17.795410924413023,-8.715331560746254
1.0,0.1,0.722015322798018,0.7970629921005884,10.394193437853772
1.75,0.4,0.6639569105210611,0.6059541886164904,-8.735916591191318
1.0,0.25,0.19637387881145196,0.20903557475161563,6.447749576877682
2.5,0.5,1.0974462839660248,1.1712575592026293,6.7257301168181405
1.25,0.3,0.3237909971427766,0.3152203324343907,-2.6469743705093363
1.5,0.2,0.8528375417159356,0.8156322935316178,-4.362524673744983
3.0,0.15,10.107959358643527,9.613485346534006,-4.89192718891065
1.5,0.4,0.36365483679177585,0.3764036021725865,3.5057323843902033
